房号：3201,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            32                         ,                            房号                        ,                            3201                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：603,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            44613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            6                         ,                            房号                        ,                            603                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：604,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47413元/平方米(按建筑面积计)                        ,                            楼层                        ,                            6                         ,                            房号                        ,                            604                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：605,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48913元/平方米(按建筑面积计)                        ,                            楼层                        ,                            6                         ,                            房号                        ,                            605                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：501,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47013元/平方米(按建筑面积计)                        ,                            楼层                        ,                            5                         ,                            房号                        ,                            501                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：502,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            45513元/平方米(按建筑面积计)                        ,                            楼层                        ,                            5                         ,                            房号                        ,                            502                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：503,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            44413元/平方米(按建筑面积计)                        ,                            楼层                        ,                            5                         ,                            房号                        ,                            503                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：504,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47013元/平方米(按建筑面积计)                        ,                            楼层                        ,                            5                         ,                            房号                        ,                            504                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：505,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48513元/平方米(按建筑面积计)                        ,                            楼层                        ,                            5                         ,                            房号                        ,                            505                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：401,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            46613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            4                         ,                            房号                        ,                            401                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：402,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            45113元/平方米(按建筑面积计)                        ,                            楼层                        ,                            4                         ,                            房号                        ,                            402                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：403,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            44213元/平方米(按建筑面积计)                        ,                            楼层                        ,                            4                         ,                            房号                        ,                            403                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：404,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            46613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            4                         ,                            房号                        ,                            404                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：405,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48113元/平方米(按建筑面积计)                        ,                            楼层                        ,                            4                         ,                            房号                        ,                            405                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：301,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            46213元/平方米(按建筑面积计)                        ,                            楼层                        ,                            3                         ,                            房号                        ,                            301                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：302,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            44713元/平方米(按建筑面积计)                        ,                            楼层                        ,                            3                         ,                            房号                        ,                            302                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：303,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            43913元/平方米(按建筑面积计)                        ,                            楼层                        ,                            3                         ,                            房号                        ,                            303                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：304,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            46213元/平方米(按建筑面积计)                        ,                            楼层                        ,                            3                         ,                            房号                        ,                            304                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：305,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47713元/平方米(按建筑面积计)                        ,                            楼层                        ,                            3                         ,                            房号                        ,                            305                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：201,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            37083元/平方米(按建筑面积计)                        ,                            楼层                        ,                            2                         ,                            房号                        ,                            201                         ,                            用途                        ,                            商业                         ,                            建筑面积                        ,                            106.34平方米                        ,                            户内面积                        ,                            81.55平方米                        ,                            分摊面积                        ,                            24.79平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：202,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            43396元/平方米(按建筑面积计)                        ,                            楼层                        ,                            2                         ,                            房号                        ,                            202                         ,                            用途                        ,                            商业                         ,                            建筑面积                        ,                            47.29平方米                        ,                            户内面积                        ,                            36.27平方米                        ,                            分摊面积                        ,                            11.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：203,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            46408元/平方米(按建筑面积计)                        ,                            楼层                        ,                            2                         ,                            房号                        ,                            203                         ,                            用途                        ,                            商业                         ,                            建筑面积                        ,                            55.59平方米                        ,                            户内面积                        ,                            42.63平方米                        ,                            分摊面积                        ,                            12.96平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：204,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            42922元/平方米(按建筑面积计)                        ,                            楼层                        ,                            2                         ,                            房号                        ,                            204                         ,                            用途                        ,                            商业                         ,                            建筑面积                        ,                            83.08平方米                        ,                            户内面积                        ,                            63.71平方米                        ,                            分摊面积                        ,                            19.37平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：205,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            42343元/平方米(按建筑面积计)                        ,                            楼层                        ,                            2                         ,                            房号                        ,                            205                         ,                            用途                        ,                            商业                         ,                            建筑面积                        ,                            62.97平方米                        ,                            户内面积                        ,                            48.29平方米                        ,                            分摊面积                        ,                            14.68平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：206,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            46532元/平方米(按建筑面积计)                        ,                            楼层                        ,                            2                         ,                            房号                        ,                            206                         ,                            用途                        ,                            商业                         ,                            建筑面积                        ,                            49.15平方米                        ,                            户内面积                        ,                            37.69平方米                        ,                            分摊面积                        ,                            11.46平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：207,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            42056元/平方米(按建筑面积计)                        ,                            楼层                        ,                            2                         ,                            房号                        ,                            207                         ,                            用途                        ,                            商业                         ,                            建筑面积                        ,                            99.62平方米                        ,                            户内面积                        ,                            76.4平方米                        ,                            分摊面积                        ,                            23.22平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：208,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            43614元/平方米(按建筑面积计)                        ,                            楼层                        ,                            2                         ,                            房号                        ,                            208                         ,                            用途                        ,                            商业                         ,                            建筑面积                        ,                            79.71平方米                        ,                            户内面积                        ,                            61.12平方米                        ,                            分摊面积                        ,                            18.59平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：101,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            68748元/平方米(按建筑面积计)                        ,                            楼层                        ,                            1                         ,                            房号                        ,                            101                         ,                            用途                        ,                            商业                         ,                            建筑面积                        ,                            109.04平方米                        ,                            户内面积                        ,                            83.62平方米                        ,                            分摊面积                        ,                            25.42平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
